hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0x38575c72d7d425e44020243b4e35680f4971ae2669771ba8d5183ca114516975,0,-0.033172852131686664,0.689891104657567,0.18835396958793232,-0.4080858254557994,-0.5151271363552207,0.7212785976658371,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4776310899537454,-0.24387965029906675,-0.019884180552221426,-0.041470718224829436,0.8931270970245382,0.14886577096753975,0.33303257648928036,-0.012769553601770034,1.2455514088593145
0x9db59cdd2aaefecd7b8db715a7e1a21b76b6e16f2a8058809255b06df497b301,0,-0.033172852131686664,0.689891104657567,-0.20486198943530282,0.24911457823615088,0.09018839161232205,-0.3499506370790657,1.2751239594904975,0.5064596566552425,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4769355056984368,-0.24387965029906675,-0.019884180552221426,-0.6298422753574222,-0.09634406901777559,-0.1727673442564212,-0.39320270862355916,-0.5242640983424037,-0.8320758917223587
0x18f19891432c88b9e5efb419d9a3c498275554ca9188defd6aedac4fb2deeaf5,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.09764151861957286,-0.1675330600581805,-0.3472767127958635,-1.5947204483760025,0.506459656655242,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.4751021512023143,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.010755349347443
0x08aee3da2aa34bf6e408e910e05203ae120376d800d522616f5908c532d36c2b,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.5098213766535898,0.6056312949533271,-1.617840375349209,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,0.511118004205593,-0.24614131861002983,-0.13083603390805165,-0.4754143955158161,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0032571935363903
0x31ed3bd803bb4043afc84c8a09416f41564e0a1b004f6a6eb822391ef8f82d31,0,-0.033172852131686664,0.689891104657567,-0.01254924145269858,-0.5413958265758179,-0.5389792567073257,0.11025211187296699,0.8906377137450966,-0.8283063705127958,2.9856801091687157,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4776125954828688,-0.24387965029906675,-0.019884180552221426,-0.041470718224829436,0.8931270970245382,0.14886577096753975,0.33303257648928036,-0.012769553601770034,1.2455514088593145
0x19e1593a85b6ea6de210ed926ae2e859865fbd4697666cd5403964245bf00d47,0,-0.033172852131686664,0.689891104657567,-0.20482220849265004,0.24347042056250676,0.09018839161232205,-0.3581484006989041,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4755296857238783,-0.24387965029906675,-0.019884180552221426,-0.6417614045074378,-0.09634406901777559,-0.1727673442564212,-0.39444935653636526,-0.5242640983424037,-0.8320758917223587
0x26bea3916ca92c4217a9cc89c0f0aff9d1d1b56f75dd03cc7099093419ae3d92,0,-0.033172852131686664,0.689891104657567,-0.20151662754227107,-0.4419898584621631,-0.5656714674568396,1.5116159904134536,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0x6deff20d6594d243535fbe7b38ca9fc7f2f793688ff34af33e318c6021fae91b,0,-0.033172852131686664,0.689891104657567,-0.19831443805045104,1.7438391876393715,0.42491701304197077,0.7070036065377768,-0.9025686336795684,-1.0479083034509924,-0.3349320635285418,0.511118004205593,0.8756106624645973,-0.13083603390805165,-0.4778614301819364,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09634239728155047,4.959961119525956,0.2527853369028541,-0.5242640983424037,-0.770335757703691
0xa6f82a9c4891b04a128a5f990755a8aeedc9df3c67154e8395524f008aad70ab,0,-0.033172852131686664,0.689891104657567,-0.20302245446649397,-0.25618606402009436,0.5268613104647547,-1.366244906532918,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.3392725121979621,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-0.923489578525192
0xcf801cf4eb68384a26049589874be6dac2580b6fd753261765ea2e1668d23ec0,0,-0.033172852131686664,0.689891104657567,-0.1816799579165862,-0.1749555343984377,-0.1491626749831071,-0.562192418217587,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,3.2975402879689115,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,-1.0319735349404218
0xc61125af9f898399a9bc41d91394b40a7a1fba536e0f5d704785e438638675d5,0,-0.033172852131686664,0.689891104657567,3.786244849841413,-0.630357757775361,-0.601639073251975,0.40462966021625063,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47785902830260174,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xf910d3fe8e92f0312ba547b428d8575d313ded1128b03bbc25a58b76246f15bc,0,-0.033172201829109314,-1.4495041220981655,-0.15678349734202898,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.5442844901881546,1.4835762047591068,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634277567613261,-0.1727673442564212,1.6190795911457279,-0.5242640983424037,0.9035078756912958
0x3985142386dfe6448b0cc5b38aa09f627d744b381c14a12840bfc546e5b0f7f7,0,-0.033172852131686664,0.689891104657567,-0.2051657438765567,-0.4330467609848101,-0.5025838333024173,0.3859749281255453,0.22468800130264874,1.483576204759107,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778614301819364,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634341068103963,-0.1727673442564212,0.4054181311802863,-0.5242640983424037,-0.9271588888157072
0xd845ea21979ec6eb6922ec5bf4d7efa93a48d92c34556dbca230a0fd85d103dd,0,-0.033172852131686664,0.689891104657567,-0.20483520368433916,0.32215248009883385,0.016704274097511653,-0.07348005886494671,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4778619105578033,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,-0.3235026850027315,-0.5242640983424037,-1.0000664889359423
0xe0d43c0999b89356f09c0b3c9bbd676540c65a99459547c997d28cdbc87eda02,0,-0.033172852131686664,0.689891104657567,-0.2049955608673416,-0.36001667651502695,0.5268613104647547,-1.4626203818206795,0.22468800130264874,1.483576204759107,-0.3349320635285418,0.511118004205593,-0.15549469387672663,-0.13083603390805165,-0.33946322141713164,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-1.0013427707761215
0x22e535e3f2deffedf5943c288403c03ab850b66e731eaac4069b3deb83cb60a9,0,-0.030754972694114927,-1.4495041220981655,-0.18216717715518113,-0.37718367132295283,-0.3994823665616328,-0.21182317144326462,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.04090632637876364,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7633162075827056
0xd4cfb267b5b734126cc8a58ab8a58669bd0edc172643311ce3586579c472c148,0,-0.033172852131686664,0.689891104657567,-0.18179356386381637,-0.5250652928081688,-0.1491626749831071,-1.2987096507230078,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.801354770886666,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0x3c9db360173efef0c0e6a7351272d9901c2d7958b4b1adb0132f18acc1c93d7e,0,-0.033172852131686664,0.689891104657567,-0.18222527791706114,-0.3909188306478735,-0.1491626749831071,-1.0165090588015808,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.8009836805294657,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0x65d44728dcbe1f03de16d30be8cfb895f6412787034d7833ccbfe56f420acf87,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,0.33276849965674066,0.6056312949533271,-0.8835569232710989,-0.15979824444275212,-1.2330412967565991,2.9856801091687157,0.511118004205593,-0.05446147672606577,-0.13083603390805165,-0.4753918178500706,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0034167287664129
0x8621c78832576dd19d537d7651767a429fe0a956819efcb85265b3332b1bc233,0,-0.03313507276547461,-1.4495041220981655,0.04114262215161802,0.24652702118632236,-0.12448326877113976,0.2276649685367614,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.06107112644620247,-0.13083603390805165,-0.4731160371805094,-0.24387965029906675,-0.019884180552221426,-0.7414486664893872,-0.09629153008882006,-0.0016763954636752902,0.26207553482684626,-0.5242640983424037,-1.0161795471682045
0x82900c671a349732e80a8a4afb22d470dfb1daeee7deb3cdf397827ff6edae2b,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,-0.03933158498008319,-0.0898351968085574,-0.4358531141164021,-1.5947204483760022,-0.20883930147310495,2.9856801091687157,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6087675154631436,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0xedc0ff08db87374ce43f9d1e88ece503b8c3c019f80b6eccb31edfa11edb3331,0,-0.033172852131686664,0.689891104657567,-0.18236158727242416,3.1391265593573383,4.471453070010865,-1.009146207757293,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,1.2948513018561245,-0.13083603390805165,0.2888559227493384,-0.24387965029906675,-0.019884180552221426,0.4493806913167258,-0.09634406901777559,-0.1727673442564212,-1.2216189703311897,-0.5242640983424037,-1.0198488574587197
0x05ef0c31be0ab9f53cac7cc4f89ca8e48e34143ed03bec35fccfad6532438987,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.37074995696643054,-0.4381405843122082,0.07890630122593861,1.126717808073125,0.8397359147649028,2.9856801091687157,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4277882507532532,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0x2f41769d0135cce35380cb36a9c0e53389512710e2e0276731427ed962854a5a,0,-0.033172852131686664,0.689891104657567,-0.1711116301223574,-0.30812482244626,-0.4716005603825895,0.7195200082594989,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778458179662613,-0.24387965029906675,-0.019884180552221426,-0.8573892864031762,-0.09634406901777559,-0.1727673442564212,0.7574524207186455,-0.5242640983424037,1.2455514088593145
0x85bb2d7a235a0adced8c5bf85a9ff319072cba7456e9427f9428a5e45f18432f,0,-0.033172012339640865,-1.4495041220981655,-0.15527595579117498,1.6393988184982557,0.3428894294042832,0.7984306608622589,-1.5947204483760025,0.506459656655242,-0.3349320635285418,0.511118004205593,2.867003699574352,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0x243df1ca45ab668daa4bb417a0775fa82aba01bdc35f24a91e67a92a1e5c1ef7,0,-0.033172852131686664,0.689891104657567,-0.1999479555973045,-0.4343835351706732,-0.5631586833030523,1.512065851635812,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.46602953239161926,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09634406901777559,-0.1727673442564212,1.5810420881570826,-0.5242640983424037,1.2455514088593145
0x4128b158b9336f07f743169c22bdfd5dec1da36ecb70e8cbc0b594276ef91e44,0,-0.033156404350013415,-1.4495041220981655,-0.18193057404043203,-0.6302404968818642,-0.6229268651599585,1.2118530047802456,0.5829721447940642,1.3455286586331296,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778599890543356,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xd3add085fd8c706116eec730538c27b2ed93112fd684af2808b019b4fb89f81a,0,-0.032982869841484255,-1.4495041220981655,-0.18216488784549403,-0.6302404968818642,-0.6229268651599585,1.2118530047802456,-1.2102342026306014,1.125926725694933,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47786046943020255,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x4f29a0b81cc78a53934b1bfbf20ec038c8bbac4516c824973776db66e97c09c0,0,-0.033172852131686664,0.689891104657567,-0.20267613507824256,-0.4719070210896369,-0.5519323368682851,0.9010972787033087,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778623909336702,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0xbb259772d69af9e2fa86a74320f7dbdeaab6a6a0187151420d0503933bcd987f,0,-0.03317268212453871,-1.4495041220981655,-0.18229217364291997,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,0.8906377137450964,1.1259267256949332,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,2.800898173625153,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,0.9035078756912958
0x5a6fd068bb551957096bd0b67041ad65313171d077f2697b054428cec031dc7b,0,0.08018053959193104,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,1.126717808073125,0.8397359147649028,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.46723095243480084,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0x2fb587798c4a0ab48d75f0989cbf8e96160cbf5fe0598db2c12c6e8621811901,0,-0.033172852131686664,0.689891104657567,-0.18233635099004572,4.64359945770659,4.471453070010865,-0.6813741847312959,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,2.1106709244558535,-0.13083603390805165,0.2888962743221602,-0.24387965029906675,-0.019884180552221426,0.4493806913167258,-0.09634406901777559,-0.1727673442564212,-1.2216189703311897,-0.5242640983424037,-1.0198488574587197
0x4da25f57d9c9eae095de9abc37dde108fecada66353213f9baab3032d4d9cab9,0,-0.033172852131686664,0.689891104657567,-0.18169385528753973,-0.4343835351706732,-0.1148651041947966,-1.1537226603120558,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7225290508239293,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0x9422620167f8529a0df598b5be38dcb4635f8de7d4aac5f960877915dee749db,0,-0.033172852131686664,0.689891104657567,-0.16679818840567917,0.26850953002051525,3.1828458116583525,-1.5573313422704795,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,0.511118004205593,-0.18571023545449436,-0.13083603390805165,-0.3824864046228111,-0.24387965029906675,-0.019884180552221426,-0.8378852568849687,-0.09634406901777559,0.8206639713143616,-0.5988691653248214,-0.5188514576573175,-1.100892754310097
0xa2d17aa7f3d49c1a8f34044394bf258a3bdcee92c14cf38fdaf172187083befd,0,-0.030754972694114927,-1.4495041220981655,-0.18213958049288487,-0.4003544238779129,-0.3994823665616328,-0.30360674498595264,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.04090632637876364,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7633162075827056
0xf22130eb3cd06317b6826457c4a66d6d30d7e2fc3fdedad21028b78c47ab19b3,0,-0.033172852131686664,0.689891104657567,-0.1819794463787034,-0.30079992529916233,-0.1148651041947966,-0.8896714502125234,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.8013790298679457,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0xcdc4ca67ada31b9a72d226c94e213ffdf5d1511db19f4c7e2521470719555b7f,0,-0.033171945426897574,-1.4495041220981655,-0.20337811732042432,1.0647188142564266,0.17035007193991517,0.5809389352419593,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,1.6007836603310228,-0.13083603390805165,-0.4778623909336702,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634376543017872,-0.1727673442564212,0.7586460146317036,-0.5242640983424037,-1.0857369074579695
0x7700dedbf9ab8b96b9023ae4929a71a8ccfed3a8f45e344c3c4085cf8e4b2a5b,0,-0.033172852131686664,0.689891104657567,-0.09496534023764301,2.1611941597730455,0.788858361018471,0.389151887931531,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,0.9624803445006795,-0.13083603390805165,-0.4778568666112006,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09634406901777559,-0.1727673442564212,0.700321092947624,-0.5242640983424037,-1.0865345836080815
0xfbb92bc8aa934954f2e662e030d8701ba6de1b38421a944f521700c1a76f414e,0,-0.03314008576165807,-1.4495041220981655,-0.18200634013349187,-0.6302404968818642,-0.6229268651599585,1.2118530047802456,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x05d08e5f7eec2c051e4e5e9dc25d0c607de66137b2eb3b955426c1939832fe79,0,-0.033172852131686664,0.689891104657567,-0.19221565303489502,-0.6306704534913524,-0.6017937061229773,0.40462966021625063,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778616703698698,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.42539263656323356,-0.5242640983424037,0.9035078756912958
0xf7aab3d15c2a17f0aeb8d91dea0488d81ccd5aa85bd3d57682795a38415fb87e,0,-0.033172852131686664,0.689891104657567,3.232910950570551,-0.4870962154939174,-0.47280669677640746,-0.22191505012330165,1.2751239594904975,0.5064596566552425,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4776839312991073,-0.24387965029906675,-0.019884180552221426,-0.041470718224829436,0.8931270970245382,0.14886577096753975,0.33303257648928036,-0.012769553601770034,1.2455514088593145
0xa0fe9211eead84affcecf43a3a8500bee9697aad3203a924f793fe3462fe98a8,0,-0.033172852131686664,0.689891104657567,0.14741234978953177,-0.03933158498008319,-0.0898351968085574,-0.4358531141164021,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6084326934838962,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0x1fc095967c777af5fa68712a256d1be3bf50cc08b2c661f49d82b2ed238913c4,0,-0.033172852131686664,0.689891104657567,-0.14411765709234997,-0.5220477791488521,-0.5466877053267905,0.38146255523384753,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47369152746908655,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0x4bc10a1cde96450c27b0abdbf5876717fa72a1879f2c78a4044e69af55828ef0,0,-0.033172852131686664,0.689891104657567,-0.20106980161953306,-0.4420836671769605,-0.5657023940310402,1.5116084909424936,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0x61980a2e2090c49054f3646df375ecd2698a20f1efdcf2b9b254d31d2efe9d4d,0,-0.033172852131686664,0.689891104657567,-0.20290474620799073,0.2845899072153712,-0.2020445396513775,0.6542284288838953,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,0.056014097167647506,-0.13083603390805165,-0.4778621507457368,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,10.092689583308335,0.6390489095080564,-0.5242640983424037,-1.0326116758605115
0xc4407c6f2aacd2b7fdf3909c534a744bf023175f17ff21b3d65aff1bd5a90b6e,0,-0.033172852131686664,0.689891104657567,-0.19511003926026815,-0.23955846932225358,-0.4621988818256496,0.9581664143917227,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.4596998597810708,-0.24387965029906675,-0.019884180552221426,-0.8671413011622799,-0.09634406901777559,-0.1727673442564212,1.0130321455349423,-0.5215577779998606,-1.0665926798552818
0x956292a5e40c504c7e258812fe02f9450b4684ed635939ef44fbb65130eafaca,0,-0.033172474338024546,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,-0.9025686336795684,-1.0479083034509924,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.46756889685718317,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0x48d25337ebc7479428202e25fa9e46a424b95e48a451f9777412cd642b246c5a,0,-0.033172852131686664,0.689891104657567,-0.18237821153935319,-0.521219135501475,-0.1491626749831071,-1.290618584800785,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.8009145064046286,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0x33a63048a0584709c7fa77fb67ea58190c2d68bd2c129bd9601952f7336d9f8f,0,-0.030754972694114927,-1.4495041220981655,-0.1811989628024657,-0.40044823259271034,-0.3994823665616328,-0.30397833840110533,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.04090632637876364,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7633162075827056
0x10fd76ccdabcabfd39dd42a0941522b8e7f05ee6faee00b109c791952c5b8db0,0,-0.033172852131686664,0.689891104657567,-0.20480152098014895,0.24169587237425577,0.09018839161232205,-0.36072581391455955,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.47689827656875006,-0.24387965029906675,-0.019884180552221426,-0.6298422753574222,-0.09634406901777559,-0.1727673442564212,-0.39320270862355916,-0.5242640983424037,-0.8320758917223587
0xefb91e7c096252788140f3bf97e3963ed4bf4e8756f85a8ebe512fd468fd3d3d,0,-0.033172852131686664,0.689891104657567,-0.2024325644902573,-0.4343835351706732,-0.5025709472298339,0.3774930188708022,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778205982332477,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0xe69f6982de45b69158c4dd3b4c318f904b0ac5004dd0cbc12bcda87867b17c5b,0,-0.033172852131686664,0.689891104657567,-0.18210739608671375,-0.3891520998525223,-0.1491626749831071,-1.012792430959259,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.8011578167812266,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0xf7840b74f6eadfd6bb3f8e4b9e3736a2b34d7d4e8299ceac787a3c028337e8f7,0,-0.03310484927250496,-1.4495041220981655,-0.15940191098371032,4.924181323665642,1.5180013148701401,1.0517045542208454,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,1.7490286611969459,-0.13083603390805165,-0.4775465438011665,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0x9a710e2f0a29b5f2a743fe6bf1f5c4584fa0d6b338086de6655170aedd2ec816,0,-0.033170972561228355,-1.4495041220981655,-0.1801076807851476,0.4304937282969418,0.044362940290789986,0.025619799526397813,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,0.3883850545230926,-0.13083603390805165,-0.477708190280387,-0.24387965029906675,-0.019884180552221426,-0.29393954476607087,-0.0963418240792055,-0.153507575161553,0.05766616018721421,-0.5242640983424037,-0.4616350876103533
0x904cd51882e90bb3892b9ac333ee961b1303879b083d165cf1330d8742ae83cd,0,-0.033172852131686664,0.689891104657567,1.719802812431599,0.12289495247623665,-0.20619127780875587,0.2953097788083291,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4282136235834161,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0x80f57568b8bff7247839839c980f278a78fd57ed47edb5c7bb83e92d82fe93e1,0,-0.033059525366860354,-1.4495041220981655,-0.18229363333375564,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,-0.5442844901881546,1.4835762047591068,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,1.7220993546109642,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,0.9035078756912958
