hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0x5e38e175db77a424a5977925f30d8c69e17e49553fa74eee9675e6542eebc11b,1,-0.033172852131686664,0.689891104657567,2.270023954123257,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,-1.956495352876982,-0.340564886040554,7.643154336998442,-0.47473130103304756,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x5da5ea61a971010cb9781947e6e7513cd17a0c736c7c382b809a02ba99194797,0,-0.03317285213168659,-1.4495041220981655,-0.15807013624669283,-0.6306704534913524,-0.6017937061229773,0.40462966021625063,0.8906377137450964,1.1259267256949332,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x47a29cb4de9f20fb3c62ced6dbcf3405adb72d64b88a1183f52dfef9245e1417,0,-0.033172852131686664,0.689891104657567,-0.18184989158392081,-0.3912315263638649,-0.1491626749831071,-1.01716686903916,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,3.297572953527862,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,1.2455514088593145
0x00f2f684910c0dfd8fb8f774ccf1a569971fc032ebab2b8e79715e43d4b13ea7,0,-0.03315319600951124,-1.4495041220981655,-0.18147033106687083,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,2.8013557316383997,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,0.9035078756912958
0xc549c465a3cd973d333aa792317fda870d60827d7eafe72697432a000117cb90,0,-0.033166807433092735,-1.4495041220981655,-0.08949262537919941,0.5122714754215834,0.6056312949533271,-0.7271272432943162,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,0.511118004205593,0.42332177447238656,-0.13083603390805165,-0.4778458179662613,-0.24387965029906675,-0.019884180552221426,-0.7739553823530664,-0.09633424529261882,-0.1727673442564212,-0.6836600030402342,-0.5242640983424037,-0.4616350876103533
0xc43ab9867e5e5e603d5b9b37592a81ac0f5937df9e7c1ddb3e8825e839725339,0,-0.033172852131686664,0.689891104657567,0.13791703164996727,-0.50040141820935,-0.5859077558420075,1.5400539842935874,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778573469870675,-0.24387965029906675,-0.019884180552221426,-0.041470718224829436,0.8931270970245382,0.14886577096753975,0.33303257648928036,-0.012769553601770034,1.2455514088593145
0xca1461e9cb2d6b4763de955818b24a4f27600cbc07641762a08aab544fa9910a,0,-0.033172852131686664,0.689891104657567,-0.18151863892410314,-0.4343835351706732,-0.1148651041947966,-1.1537226603120558,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7225643584501482,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0xda0ca62c6755370fe45c6fda9313841890731f882b5f8b72bfa15c2b8f6c1862,1,-0.03317003605772922,-1.4495041220981655,0.023287627245501208,-0.6302717664534634,-0.6015978378197078,0.40466561867596934,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778619105578033,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x2db5aa7d3b16b8bacf44a089f8984436504e655fa2a2f611a930212510b55cbe,0,-0.033172852131686664,0.689891104657567,-0.20153774044449188,0.12598282267165137,0.6056312949533271,-1.0637623885940612,-1.5947204483760022,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.4450080442670107,-0.24387965029906675,-0.019884180552221426,-0.4781442679935861,-0.09634406901777559,-0.1727673442564212,-0.3624210003071093,-0.5215577779998606,-0.901792787242146
0x44c281795f8d1ca9d0c6f40492e379de3fc4c2fd294ae2a2b54c6c4475d60361,1,-0.033172852131686664,-1.4495041220981655,-0.10821587534432173,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.15979824444275212,-1.2330412967565991,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778503815369971,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x668944b30fe25c2617ea387c226c9d4221eb2476fd5c1fffc58fab4f0442fc64,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.38860488234953744,-0.3092798584769569,-0.6454812293036889,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4278247593191396,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0x961bdbb765d5f2bd00cc0bc3e83e951e4f7c29055ad6d44f1d3db36c20f13936,0,-0.0331698297823897,-1.4495041220981655,-0.15882759941864277,0.5099184401587483,0.13393660803338986,-0.0726372096990933,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,0.3883850545230926,-0.13083603390805165,-0.47761932074500574,-0.24387965029906675,-0.019884180552221426,-0.29393954476607087,-0.0963418240792055,-0.153507575161553,0.05766616018721421,-0.5242640983424037,-0.4616350876103533
0x17518c1896ea711d957dfccaf98f96b2c9a97f752d745f486955b8aab7c21ac5,1,-0.033172852131686664,-1.4495041220981655,-0.18605152295421118,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.22468800130264874,1.483576204759107,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778616703698698,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xfab85ada13d8925c8b05722270d2fec8e29d704923ddf4f297898d9f2900b1b4,0,-0.033172852131686664,0.689891104657567,-0.20003581284579267,-0.3927559179793228,-0.5494066666419143,1.5142244885078546,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4734813630273065,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0xa6fc6950b837a16c89b15df21c7a5f6b071d2d4497074ae7b21fbc49073d1a76,0,-0.033172844575813425,-1.4495041220981655,-0.1219761338259716,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47786094980606947,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x831d5e610443369cb2ba20e16eed9e2d25836aec883fd71cf10c13472bcf41a8,0,-0.033172852131686664,0.689891104657567,-0.20514438374163643,0.15015420151778383,-0.04380614554020564,-0.20594796562332765,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,-0.09506361072119117,7.643154336998442,-0.4773058754918366,-0.24387965029906675,-0.019884180552221426,-0.8649741867713681,-0.09634406901777559,6.670870607453415,-0.2278415701852675,-0.5242640983424037,-0.8320758917223587
0x05171f95c8469183bd50c21d05127f4e1c38a0cce22ad0e6f330300044e7b21b,0,-0.033172852131686664,-1.4495041220981655,0.11012793838188785,-0.6306704534913524,-0.6234423080632995,1.230392804999768,1.126717808073125,0.8397359147649028,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.477860709618136,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x7322dc6caf89d00463f536a2ce0cf7d245cfa1e64fef86f98e9b435a2ca4c06f,0,-0.033172852131686664,0.689891104657567,-0.1658221177891776,1.6263437723556162,0.31885174960697543,0.847732124392355,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,0.511118004205593,0.48847403599944816,-0.13083603390805165,-0.473393934619526,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,-0.4616350876103533
0xf22f91bab3d818522e6dad1421de300388c0c3cf75256410e28fc296260cb903,0,-0.033172852131686664,0.689891104657567,-0.19546620446610036,1.5567064364043395,0.4744072634062574,0.41540282028887326,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,0.511118004205593,0.9964728287756682,-0.13083603390805165,-0.4778542245439325,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.5166898180257702,-0.5242640983424037,-0.770335757703691
0xeb514a6455f7816c701ef0cc54bc9eab4dbac1b50b533052248559f7ad7d27ed,0,-0.033172852131686664,0.689891104657567,-0.16470459597782314,-0.6274184180450422,-0.5798873827309846,-0.04250043860540448,-1.6453390229163853,0.1488101775910685,2.9856801091687157,0.511118004205593,-0.3160147585086177,-0.13083603390805165,-0.47636073597366,-0.24387965029906675,-0.019884180552221426,-0.2971902163524388,-0.09634406901777559,-0.1727673442564212,0.12040274806199663,-0.5161451373147745,-0.9920897274348226
0x4c3fa5f79b939185f55738e42dd0f58b88fa5f627d8690474604d5319ba542fd,0,-0.033138804611269036,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,0.22468800130264874,1.483576204759107,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4671072556490674,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0x5f2c8ebfa12073287bfcd61492a369b3b125656768b798227fd4702d92044175,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,-0.03926122844398513,-0.0898351968085574,-0.4357199108873925,0.5829721447940642,1.3455286586331296,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6087151544936487,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0x707259f9c016727b45916041d899e0fa0d5590688d8d7d290f5f24aa3cfd28af,1,-0.033172852131686664,0.689891104657567,0.29839819914592086,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.126717808073125,0.8397359147649028,-0.3349320635285418,-1.956495352876982,-0.340564886040554,7.643154336998442,-0.4749035157813405,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xa38353a3852ca335ebaea746a694ef68a81e63a3ea0463318785feacb9ce6a0a,0,-0.033172852131686664,0.689891104657567,-0.19994609298411234,-0.256092255305297,0.5268613104647547,-1.3661578333734952,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.3390080652832194,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-0.923489578525192
0x60d6e2e58377c7955f3bad9f09bb77c2f499738a894a3e7c5f62c5056d789831,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,0.06753217595996559,-0.0898351968085574,-0.23353220960968643,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6088861683022742,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0x8c1a86f8e1a26fa9c8f516bfd4c312a22be95d6356c56f3a9151b8a1604c0b6e,0,-0.033172852131686664,0.689891104657567,-0.15939915524697668,0.9777815878179276,0.1438563067081875,0.5412773816365621,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,0.7821313307083784,-0.13083603390805165,-0.47776511482061773,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0x8db9de3255ddf804d94ef9c848dd5bd2c61db6be9f48b0d79a9c0d1774e87cb5,0,-0.033172852131686664,0.689891104657567,-0.15940745368222736,0.7895309493982264,0.00021267840511619607,0.7380337727606885,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,1.3260110791081976,-0.13083603390805165,-0.4778621507457368,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0x397e6c20a846e3648edb59c89cb282487d60dc6732f16d5ae8cf4add4a4ebf58,0,-0.033172852131686664,0.689891104657567,-0.063513963155594,0.9272265079350237,0.15341004092161303,0.44589987886043647,-1.4463142969586293,-0.5421155595827659,2.9856801091687157,0.511118004205593,0.39216199722031353,-0.13083603390805165,-0.4777968196278349,-0.24387965029906675,-0.019884180552221426,-0.8411359284713367,-0.09608935539969775,-0.1727673442564212,0.48946109024862006,-0.5242640983424037,-1.098818796319806
0x332dcecc934e3d24820eeef23255928671d7af16285f1d797c67b2829c8f5ecb,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.09814183176515905,-0.1675330600581805,-0.34836672014697784,-1.2102342026306006,-0.8283063705127963,2.9856801091687157,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.4750963866919112,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.010755349347443
0x4b76e93616bb3de1bfc8020300283cdd44e19a59a0cabebd2c92954dd57c236a,0,-0.030754972694114927,-1.4495041220981655,-0.18195646937310814,-0.3770898626081554,-0.3994823665616328,-0.2114515780281121,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.04090632637876364,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7633162075827056
0x26dbb4a584c84e0abe337a28b3f8df2206919fb5f1e6fabcd178e4486167746e,0,-0.033172852131686664,0.689891104657567,-0.20261121836027318,-0.4664895678100865,0.5268613104647547,-1.5614484177655152,-1.5947204483760022,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.33936354342474456,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-1.0072455742869502
0x956db0b8e9ef8928bee2315cd4c87eac362eda239be55ca1cc8cb14dcd5930a4,0,-0.033172852131686664,0.689891104657567,-0.181760927794866,-0.1749555343984377,-0.1491626749831071,-0.562192418217587,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,3.297678155842719,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,-1.0319735349404218
0x23f166ce4c6b9716290eb8c8c1b2b403a041849d0492451b2902649fda9f442e,0,-0.033172852131686664,0.689891104657567,2.0407651447641038,-0.46821721164093877,-0.3608241488110574,-0.7276790595158178,-0.9025686336795684,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4280404480833893,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0x33449da20d1e3f2292574be35a0e9c8d6c69f85db82f6706c5f15800c8faceb5,0,-0.033172852131686664,0.689891104657567,-0.201574224255734,-0.256092255305297,0.5268613104647547,-1.3661578333734952,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.33901671204882405,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-0.923489578525192
0x32fe58fa11881245d7c0dec1da9b49295aabb26f29b087c3136260b599b4e645,0,-0.033172852131686664,0.689891104657567,-0.18165911363691165,0.2268271910788664,0.3846506134329714,-0.7915955159453226,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,0.20709180505648617,-0.13083603390805165,3.2976819988496544,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,-1.074728976586424
0x50934d8616e55e705c4cd90ddf169cacab713db49974d5a4920e162edb80fea3,0,-0.033172852131686664,0.689891104657567,-0.20243986757546367,0.8264134090994079,0.6056312949533271,-0.4533650845160295,-0.15979824444275212,-1.2330412967565991,-0.3349320635285418,0.511118004205593,0.9672015228722057,-0.13083603390805165,-0.47666577464915794,-0.24387965029906675,-0.019884180552221426,-0.6818530207393088,-0.09634262734531199,-0.1727673442564212,-0.6221318932621298,-0.5242640983424037,-0.4616350876103533
0xf8f8adcad813d8bc51a3b48f30b812a9a1a72f6a4198e31432cff7bdd48e390d,0,-0.03316718522675485,-1.4495041220981655,-0.2021147103571511,0.43833457337542525,0.6056312949533271,-0.7915603028370568,-1.5947204483760025,0.506459656655242,-0.3349320635285418,0.511118004205593,0.42332177447238656,-0.13083603390805165,-0.4766883523149035,-0.24387965029906675,-0.019884180552221426,-0.6818530207393088,-0.09634262734531199,-0.1727673442564212,-0.6221318932621298,-0.5242640983424037,-0.4616350876103533
0x42860b8b0747c82c763505f17a76ff37ffd34184e7b47a2bd58cf6b467d8e698,0,-0.033172852131686664,0.689891104657567,-0.2050297805644397,-0.43482912656596084,-0.5633055845305045,1.512031494837744,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4769777787747263,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09623434622844974,-0.1727673442564212,1.589117833071307,-0.5242640983424037,-0.9271588888157072
0x38ece7bf82d66aeed91341de05274b728ba7b7c3f3c53e09110ee1eade26c1b0,0,-0.033172852131686664,0.689891104657567,-0.20597118156343092,-0.6285441226226111,-0.6185456004815599,1.03211055867435,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.33678794334333306,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0788768925670065
0x6eef758e6503445c94862f1adaae6797f934bea051494ccc53ffac12628c1054,0,-0.033172852131686664,0.689891104657567,1.6051734080271327,0.1282264144338894,-0.3092798584769569,0.9076148052699312,0.5829721447940642,1.3455286586331296,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4280260368073815,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0xeed9b90b701d3c8d744f1d9a8da3b25fac28faebd57d3cd353557ec43e20a370,0,-0.033172852131686664,0.689891104657567,-0.1603559611999223,-0.6306704534913524,-0.6017937061229773,0.40462966021625063,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778623909336702,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09634406901777559,-0.1727673442564212,0.42539263656323356,-0.5242640983424037,0.9035078756912958
0x66f45abfc7e5336efb214c39e58f3ea1b4f54c8d1f8c0aed4f9826a4a02971f6,0,-0.011940470526847746,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.467443758943849,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0x7635ef954246f8fa90ba661b4fd6e5499557da40b254fa1634c1342d8efe2045,0,-0.033172852131686664,0.689891104657567,-0.19541733875340853,0.25246823979015826,0.3479098432828246,-0.7253644970311861,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,0.1466607219009507,-0.13083603390805165,-0.4778614301819364,-0.24387965029906675,-0.019884180552221426,-0.8606399579895442,-0.09634406901777559,0.8537783485000544,-0.9035226367778317,-0.5242640983424037,-0.4616350876103533
0x3a6b19383aec651622eb3adf33a6d96be7432d1c0075c8a308f7e3b801d16e62,0,-0.033172852131686664,0.689891104657567,0.010298516050210864,0.31093452128764365,-0.11981851049590365,0.33875328808150196,-1.5947204483760022,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.06107112644620247,-0.13083603390805165,-0.47786022924226906,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0161795471682045
0x0f319d24a9ca74e073090cbcbfd4747855a57481ec8809fed9baaf736a24b34c,0,0.048084650261422765,-1.4495041220981655,-0.20151600852056137,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4776222030002073,-0.24387965029906675,-0.019884180552221426,-0.8422194856667926,-0.03288548983573286,-0.1727673442564212,1.6190795911457279,-0.5242640983424037,0.9035078756912958
0x8a0f5578fce8ae638e7517f710b0f1110a6efc8c5af6aa9ddde5751bad7e1ff5,0,-0.033172851368467905,-1.4495041220981655,-0.17448677523357448,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47760851228799994,-0.24387965029906675,-0.019884180552221426,-0.6439285188983498,-0.09634406215569032,-0.1727673442564212,1.0936319140164275,-0.5107324966296884,0.9035078756912958
0xa4613ba7897f475e83bce6684aecea4e6d6a72ec024a7f66c108a7ec240b7a3b,0,-0.033172852131686664,0.689891104657567,-0.18150054460384027,-0.30079992529916233,-0.1148651041947966,-0.8896714502125234,0.5829721447940642,1.3455286586331296,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.6788621639565693,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,1.2455514088593145
0x01e50888a7df2b702b88728f04c245aff6d56452e9f20ddc765760e403fa275a,0,-0.033172852131686664,0.689891104657567,-0.058610638042406925,2.1609830901647515,0.7738770130328646,0.4121819888920811,1.2751239594904975,0.5064596566552425,-0.3349320635285418,0.511118004205593,0.9624803445006795,-0.13083603390805165,-0.47784773946972897,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0865345836080815
0x775dd4043442c434b8bf17d3d74dadc876b45fb91c9c31dc16dc216d214bbc7b,0,-0.033172852131686664,0.689891104657567,-0.18038917573210014,0.34812185931191664,0.9184639018490499,-1.0647484762240473,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,0.44881613767862805,-0.13083603390805165,3.2977629421832315,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,-1.074728976586424
0x408c7551c34412a9d285ca40679ae7bd71746ea8121d5abbf895e89ec62ec668,0,-0.030754972694114927,-1.4495041220981655,-0.1813867956908169,-0.40044823259271034,-0.3994823665616328,-0.30397833840110533,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.04090632637876364,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7633162075827056
0xec1b8cfbc55e2a7681e40587208f896fcefd60ed98a27e1031f28b20d4d648f5,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.5931938719297873,-0.42525451172868306,-0.987604937480898,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.24614131861002983,-0.13083603390805165,-0.4752025497585018,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0032571935363903
0x0112dba65f46179428c80121ef297ca0a042a9e03b65f3b0f4e95728bed187c9,0,-0.033172844575813425,-1.4495041220981655,-0.16700134286655602,0.36942425496382836,0.0468834560881275,-0.0748756958115367,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,0.511118004205593,0.26752288821202164,-0.13083603390805165,-0.47786022924226906,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.4616350876103533
0x45839149c68cd772d777ec28afd85c4ac6ab119a8f6202a1cb4e2a849efb3786,0,-0.03317285204857206,-1.4495041220981655,0.3081730178183566,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xc59b1e2442fb419a802c79a42e7eeb52c04fc2269b460fffb00126e864e712c1,0,-0.03316518831069046,-1.4495041220981655,-0.1821930735424478,-0.6302404968818642,-0.6229268651599585,1.2118530047802456,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778573469870675,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xfac8c9253a09c538f7901d052825f92d996d1d26539f1d94caed540d3864b5ea,1,-0.033172852131686664,0.689891104657567,1.786287867032041,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.5947204483760025,0.506459656655242,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4565257762403583,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
